Respuesta número,Ingrese su DNI,¿Cuantas materias cursaste este cuatrimestre?,¿Cuantas de las materias que cursaste aprobaste su cursada?,¿Cuántos finales pendientes tenes?,¿Cuantas materias adelantaste respecto del plan de estudios este cuatrimestre?,¿Cuantas materias estas atrasado respecto del plan de estudios?,¿Como evaluas el impacto de tu situacion laboral actual sobre el rendimiento de este cuatrimestre?,¿Has dispuesto del tiempo semanal necesario fuera del horario de clases para dedicarle al estudio y las entregas este cuatrimestre?,¿Como evaluas tu motivacion para continuar la carrera luego de este cuatrimestre?,¿Que tan seguro te sentías de poder aprobar las materias en las que te inscribiste?,¿En que estado se encuentra tu trabajo final?
1,45000193,2,2,3,1,1,3 - Impacto neutro,3 - Tiempo regular,4 - Peor,1 - Muy seguro,0 - Todavía no cursé trabajo final
2,44408324,3,0,2,2,4,5 - Impacto negativo alto,4 - Poco tiempo,3 - Igual,2 - Bastante seguro,0 - Todavía no cursé trabajo final
3,46556168,4,1,3,2,6,2 - Impacto positivo,4 - Poco tiempo,5 - Mucho peor,3 - Regular,5 - Aún no comencé a pensar en él
4,43385357,5,5,5,2,3,4 - Impacto negativo leve,2 - Buen tiempo,3 - Igual,2 - Bastante seguro,0 - Todavía no cursé trabajo final
5,46080526,5,1,4,2,0,5 - Impacto negativo alto,1 - Mucho tiempo,1 - Mucho mejor,1 - Muy seguro,0 - Todavía no cursé trabajo final
6,47558158,5,1,5,0,0,2 - Impacto positivo,1 - Mucho tiempo,2 - Mejor,5 - Nada seguro,5 - Aún no comencé a pensar en él
7,44926484,4,0,4,2,5,5 - Impacto negativo alto,4 - Poco tiempo,4 - Peor,1 - Muy seguro,0 - Todavía no cursé trabajo final
8,45664789,5,0,0,2,5,3 - Impacto neutro,5 - Casi nada de tiempo,3 - Igual,1 - Muy seguro,5 - Aún no comencé a pensar en él
9,42586644,3,0,0,2,1,2 - Impacto positivo,2 - Buen tiempo,5 - Mucho peor,5 - Nada seguro,5 - Aún no comencé a pensar en él
10,43853339,4,2,3,0,2,4 - Impacto negativo leve,4 - Poco tiempo,5 - Mucho peor,2 - Bastante seguro,0 - Todavía no cursé trabajo final
11,47130144,4,0,5,2,6,1 - No trabajo / Sin impacto,1 - Mucho tiempo,4 - Peor,4 - Poco seguro,5 - Aún no comencé a pensar en él
12,46397986,5,0,5,0,5,2 - Impacto positivo,1 - Mucho tiempo,4 - Peor,4 - Poco seguro,5 - Aún no comencé a pensar en él
13,42991650,2,2,0,0,1,5 - Impacto negativo alto,4 - Poco tiempo,3 - Igual,1 - Muy seguro,0 - Todavía no cursé trabajo final
14,41285160,4,4,4,2,0,2 - Impacto positivo,3 - Tiempo regular,1 - Mucho mejor,2 - Bastante seguro,0 - Todavía no cursé trabajo final
15,42725928,5,0,2,0,4,2 - Impacto positivo,5 - Casi nada de tiempo,4 - Peor,5 - Nada seguro,5 - Aún no comencé a pensar en él
16,40122409,5,5,1,2,5,1 - No trabajo / Sin impacto,5 - Casi nada de tiempo,3 - Igual,1 - Muy seguro,0 - Todavía no cursé trabajo final
17,42299435,5,1,0,1,4,5 - Impacto negativo alto,5 - Casi nada de tiempo,4 - Peor,3 - Regular,0 - Todavía no cursé trabajo final
18,44545583,4,3,3,0,2,5 - Impacto negativo alto,4 - Poco tiempo,4 - Peor,2 - Bastante seguro,5 - Aún no comencé a pensar en él
19,40917040,2,2,2,0,5,1 - No trabajo / Sin impacto,1 - Mucho tiempo,3 - Igual,2 - Bastante seguro,5 - Aún no comencé a pensar en él
20,42557489,3,3,2,1,0,1 - No trabajo / Sin impacto,1 - Mucho tiempo,3 - Igual,4 - Poco seguro,5 - Aún no comencé a pensar en él
21,41954354,4,0,1,0,1,4 - Impacto negativo leve,4 - Poco tiempo,5 - Mucho peor,5 - Nada seguro,5 - Aún no comencé a pensar en él
