Respuesta número,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿En que cuatrimestre de la carrera te encontras actualmente? (1 - 10),¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Qué nivel de flexibilidad tiene tu situación laboral actual para adaptarse a horarios de cursada y fechas de exámenes?,¿Cómo impacta la cantidad de horas que dedicas al trabajo (o búsqueda del mismo) sobre tu tiempo de estudio?,¿En qué medida el agotamiento físico o mental derivado de tu actividad laboral disminuye tu rendimiento académico?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos / adultos mayores / etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo  desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
1,Santiago,González,45000193,santiago.gonzález45@gmail.com,2024,2023,18,6,2 - Inestable pero predecible,5 - Totalmente inadecuado / Malo,5 - Totalmente inadecuado / Malo,1 - Nada,5 - Siempre,1 - Totalmente compatible,4 - Poco probable,5 - Ningún apoyo / No comprenden,5 - Ningún apoyo / No comprenden,5 - Presión extrema,3 - Importancia media,3 - Flexibilidad media,2 - Afecta poco / Leve,3 - Moderadamente,2 - Alta,3 - Moderadamente,4 - Alto,2 - Me afecta brevemente,3 - Afecta moderadamente,4 - Poco confiable,3 - Adaptación buena
2,Bautista,Pérez,44408324,bautista.pérez27@gmail.com,2024,2023,0,1,4 - Muy inestable,5 - Totalmente inadecuado / Malo,5 - Totalmente inadecuado / Malo,1 - Nada,1 - Nunca,5 - Incompatible,2 - Probable,5 - Ningún apoyo / No comprenden,3 - Apoyo medio / Comprensión regular,2 - Presión leve,3 - Importancia media,1 - Total flexibilidad,2 - Afecta poco / Leve,3 - Moderadamente,3 - Media / Regular,2 - Un poco / Leve,4 - Alto,5 - Pienso en dejar la carrera,3 - Afecta moderadamente,5 - Nada confiable,5 - Adaptación muy difícil
3,Santiago,Medina,46556168,santiago.medina21@gmail.com,2024,2023,17,4,3 - Regular,1 - Totalmente adecuado / Excelente,2 - Adecuado / Bueno,3 - Moderadamente,1 - Nunca,1 - Totalmente compatible,5 - Nada probable,2 - Bastante apoyo / Buena comprensión,3 - Apoyo medio / Comprensión regular,3 - Generan cierta presión,5 - Ninguna importancia,2 - Bastante flexibilidad,3 - Afecta moderadamente,2 - Un poco / Leve,3 - Media / Regular,5 - Mucho / Totalmente,4 - Alto,3 - Me desmotiva un poco,1 - No afecta / Impacto nulo,1 - Muy confiable,4 - Adaptación difícil
4,Catalina,Ramírez,43385357,catalina.ramírez14@gmail.com,2024,2024,1,1,1 - Totalmente estable,3 - Regular,2 - Adecuado / Bueno,3 - Moderadamente,2 - Rara vez,4 - Poco compatible,5 - Nada probable,4 - Poco apoyo / Poca comprensión,5 - Ningún apoyo / No comprenden,1 - Me brindan tranquilidad,1 - Prioridad absoluta,1 - Total flexibilidad,2 - Afecta poco / Leve,5 - Mucho / Totalmente,1 - Muy alta,3 - Moderadamente,5 - Muy alto / Extremo,5 - Pienso en dejar la carrera,2 - Afecta poco / Leve,4 - Poco confiable,2 - Adaptación excelente
5,Juan,Gómez,46080526,juan.gómez37@gmail.com,2024,2023,9,4,3 - Regular,1 - Totalmente adecuado / Excelente,3 - Regular,2 - Un poco / Leve,2 - Rara vez,1 - Totalmente compatible,3 - Posible,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,5 - Presión extrema,2 - Alta importancia,2 - Bastante flexibilidad,2 - Afecta poco / Leve,2 - Un poco / Leve,4 - Baja,1 - Nada,2 - Bajo,3 - Me desmotiva un poco,4 - Afecta bastante,2 - Bastante confiable,3 - Adaptación buena
6,Bautista,Benítez,47558158,bautista.benítez87@gmail.com,2024,2023,3,2,4 - Muy inestable,1 - Totalmente adecuado / Excelente,4 - Inadecuado / Poco adecuado,2 - Un poco / Leve,2 - Rara vez,4 - Poco compatible,3 - Posible,3 - Apoyo medio / Comprensión regular,2 - Bastante apoyo / Buena comprensión,2 - Presión leve,1 - Prioridad absoluta,2 - Bastante flexibilidad,4 - Afecta bastante,3 - Moderadamente,3 - Media / Regular,1 - Nada,3 - Moderado,3 - Me desmotiva un poco,5 - Afecta críticamente,4 - Poco confiable,5 - Adaptación muy difícil
7,Juan,Medina,44926484,juan.medina35@gmail.com,2024,2024,0,2,1 - Totalmente estable,3 - Regular,2 - Adecuado / Bueno,5 - Mucho / Totalmente,3 - Algunas veces,1 - Totalmente compatible,1 - Muy probable,5 - Ningún apoyo / No comprenden,4 - Poco apoyo / Poca comprensión,3 - Generan cierta presión,3 - Importancia media,4 - Poca flexibilidad,5 - Afecta críticamente,5 - Mucho / Totalmente,1 - Muy alta,4 - Bastante,5 - Muy alto / Extremo,2 - Me afecta brevemente,3 - Afecta moderadamente,1 - Muy confiable,4 - Adaptación difícil
8,Lucía,Ramírez,45664789,lucía.ramírez38@gmail.com,2024,2023,16,6,5 - Totalmente inestable,2 - Adecuado / Bueno,3 - Regular,4 - Bastante,1 - Nunca,3 - Regular,5 - Nada probable,3 - Apoyo medio / Comprensión regular,1 - Mucho apoyo / Comprensión total,3 - Generan cierta presión,5 - Ninguna importancia,3 - Flexibilidad media,4 - Afecta bastante,3 - Moderadamente,4 - Baja,3 - Moderadamente,5 - Muy alto / Extremo,2 - Me afecta brevemente,2 - Afecta poco / Leve,4 - Poco confiable,4 - Adaptación difícil
9,Nicolás,Suárez,42586644,nicolás.suárez45@gmail.com,2024,2025,5,2,5 - Totalmente inestable,5 - Totalmente inadecuado / Malo,3 - Regular,4 - Bastante,5 - Siempre,1 - Totalmente compatible,3 - Posible,3 - Apoyo medio / Comprensión regular,2 - Bastante apoyo / Buena comprensión,4 - Mucha presión,5 - Ninguna importancia,5 - Ninguna flexibilidad,3 - Afecta moderadamente,4 - Bastante,4 - Baja,4 - Bastante,2 - Bajo,5 - Pienso en dejar la carrera,4 - Afecta bastante,2 - Bastante confiable,1 - Soy de la ciudad / No aplica
10,Juan,Díaz,43853339,juan.díaz99@gmail.com,2024,2024,16,6,5 - Totalmente inestable,3 - Regular,1 - Totalmente adecuado / Excelente,2 - Un poco / Leve,3 - Algunas veces,2 - Bastante compatible,2 - Probable,2 - Bastante apoyo / Buena comprensión,1 - Mucho apoyo / Comprensión total,1 - Me brindan tranquilidad,2 - Alta importancia,4 - Poca flexibilidad,5 - Afecta críticamente,1 - Nada,4 - Baja,4 - Bastante,5 - Muy alto / Extremo,2 - Me afecta brevemente,4 - Afecta bastante,4 - Poco confiable,4 - Adaptación difícil
