Nombre completo del usuario,Grupos,Dirección de correo,Fecha,Nombre,Apellido,DNI,Direccion de mail,Plan de estudio actual,Año que ingreso a la facultad,¿Cuantas materias aprobadas tenes hasta ahora?,¿Cómo calificarías la estabilidad de tus ingresos (o los de tu grupo familiar) para sustentar tus estudios universitarios?,¿Qué tan adecuado es tu acceso a herramientas de estudio fundamentales (computadora propia conexión a internet estable lugar tranquilo)?,¿Cómo evaluarías las condiciones generales de tu vivienda respecto a cómo favorecen tu capacidad de estudiar?,¿En qué medida las preocupaciones económicas afectan tu concentración y rendimiento diario?,¿Con qué frecuencia has tenido que interrumpir o pausar tus estudios formales en el pasado por motivos ajenos a lo académico?,¿Cómo evaluarías la compatibilidad entre tus tiempos reales y la exigencia de llevar las materias al día según el plan de estudios?,¿Qué tan probable consideras tener que pausar tu cursada actual debido a compromisos externos o problemas personales?,¿Cómo describirías el nivel de familiaridad y comprensión de tu entorno familiar respecto a las exigencias de la vida universitaria?,¿Qué nivel de apoyo académico u orientación pueden brindarte tus padres o tutores basado en su propia experiencia?,¿Cómo impactan las expectativas de tu núcleo familiar en tu nivel de estrés frente a la carrera?,¿Qué grado de importancia le otorga tu entorno familiar a que finalices tus estudios universitarios?,¿Cómo calificarías tu nivel actual de vocación y motivación para convertirte en profesional de esta carrera?,¿Qué impacto tienen tus responsabilidades familiares o de cuidado (hijos adultos mayores etc.) sobre tu dedicación al estudio?,¿Cómo evaluarías tu nivel actual de estrés o sobrecarga mental frente al balance de todas tus actividades diarias?,¿Cómo reaccionas habitualmente ante los fracasos o frustraciones académicas (por ejemplo desaprobar un parcial)?,¿Cómo afecta el tiempo de viaje desde tu domicilio hasta la facultad a tu rutina y energía diaria?,¿Qué tan confiable y accesible es el medio de transporte que utilizas habitualmente para cursar?,Si te mudaste a la ciudad para estudiar ¿cómo evaluarías el impacto emocional y adaptativo del desarraigo o vivir lejos de tu entorno de origen?
Lucas Benitez,2026-Altiora,lucas.benitez@gmail.com,viernes 12 de junio de 2026 16:05,Lucas,Benitez,45213478,lucas.benitez@gmail.com,2024,2023,12,1 - Totalmente estable,2 - Adecuado,1 - Muy buenas,2 - Bajo,1 - Nunca,3 - Regular,1 - Nada probable,2 - Lo comprenden bastante,1 - Mucho apoyo,2 - Impacto neutro positivo,5 - Totalmente,1 - Muy alta,2 - Bajo,3 - Moderado,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,2 - Impacto bajo
Martina Rossi,2026-Altiora,martina.rossi@gmail.com,viernes 12 de junio de 2026 16:10,Martina,Rossi,46125478,martina.rossi@gmail.com,2010,2022,18,2 - Estable,1 - Muy adecuado,2 - Buenas,3 - Medio,2 - Raras veces,2 - Bueno,2 - Poco probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,3 - Importancia media,4 - Bastante,2 - Alta,1 - Ninguno,4 - Alto,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,5 - No aplica
Mateo Rodriguez,2026-Altiora,mateo.rod@gmail.com,viernes 12 de junio de 2026 16:12,Mateo,Rodriguez,44852136,mateo.rod@gmail.com,2024,2021,22,3 - Inestable,3 - Regulares,3 - Regulares,4 - Bastante,3 - Algunas veces,4 - Dificultoso,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,4 - Impacto alto,5 - Totalmente,3 - Media,3 - Moderado,5 - Muy alto,3 - Me frustra un poco,3 - Importancia media,3 - Regular,5 - No aplica
Sofía Martinez,2026-Altiora,sofia.mtz@gmail.com,viernes 12 de junio de 2026 16:15,Sofía,Martinez,45963214,sofia.mtz@gmail.com,2010,2024,5,1 - Totalmente estable,2 - Adecuado,2 - Buenas,1 - Nada,1 - Nunca,1 - Muy bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,1 - Ninguno,2 - Bajo,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,1 - Muy positivo
Joaquín Gomez,2026-Altiora,joaco.gomez@gmail.com,viernes 12 de junio de 2026 16:18,Joaquín,Gomez,43521489,joaco.gomez@gmail.com,2024,2020,25,4 - Muy inestable,4 - Deficiente,4 - Malas,5 - Mucho,4 - Frecuentemente,5 - Incompatible,5 - Muy probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,4 - Alto,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,3 - Neutral
Valentina Diaz,2026-Altiora,valen.diaz@gmail.com,viernes 12 de junio de 2026 16:22,Valentina,Diaz,46741258,valen.diaz@gmail.com,2010,2023,14,2 - Estable,2 - Adecuado,1 - Muy buenas,2 - Bajo,1 - Nunca,2 - Bueno,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,2 - Impacto neutro positivo,4 - Bastante,2 - Alta,2 - Bajo,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,5 - No aplica
Bautista Lopez,2026-Altiora,bauti.lopez@gmail.com,viernes 12 de junio de 2026 16:25,Bautista,Lopez,45128963,bauti.lopez@gmail.com,2024,2022,16,3 - Inestable,2 - Adecuado,3 - Regulares,3 - Medio,2 - Raras veces,3 - Regular,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,2 - Impacto bajo
Camila Alvarez,2026-Altiora,cami.alvarez@gmail.com,viernes 12 de junio de 2026 16:30,Camila,Alvarez,44321569,cami.alvarez@gmail.com,2010,2021,20,1 - Totalmente estable,1 - Muy adecuado,2 - Buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,2 - Impacto neutro positivo,5 - Totalmente,1 - Muy alta,2 - Bajo,3 - Moderado,1 - Busco mejorar,1 - No afecta,1 - Muy confiable,5 - No aplica
Felipe Perez,2026-Altiora,felipe.perez@gmail.com,viernes 12 de junio de 2026 16:33,Felipe,Perez,45874123,felipe.perez@gmail.com,2024,2024,8,2 - Estable,3 - Regulares,2 - Buenas,2 - Bajo,1 - Nunca,3 - Regular,2 - Poco probable,3 - Poco comprensión,2 - Apoyo moderado,3 - Importancia media,4 - Bastante,2 - Alta,1 - Ninguno,3 - Moderado,2 - Lo acepto y sigo,2 - Afecta poco,2 - Confiable,4 - Dificultoso
Emma Fernandez,2026-Altiora,emma.f@gmail.com,viernes 12 de junio de 2026 16:35,Emma,Fernandez,46258147,emma.f@gmail.com,2010,2023,11,3 - Inestable,2 - Adecuado,3 - Regulares,4 - Bastante,2 - Raras veces,4 - Dificultoso,3 - Posible,2 - Lo comprenden bastante,3 - Poco apoyo,4 - Impacto alto,4 - Bastante,3 - Media,3 - Moderado,4 - Alto,3 - Me frustra un poco,3 - Importancia media,3 - Regular,5 - No aplica
Santiago Garcia,2026-Altiora,santi.garcia@gmail.com,viernes 12 de junio de 2026 16:40,Santiago,Garcia,45369258,santi.garcia@gmail.com,2024,2022,15,1 - Totalmente estable,1 - Muy adecuado,1 - Muy buenas,2 - Bajo,1 - Nunca,1 - Muy bueno,1 - Nada probable,1 - Lo comprenden totalmente,1 - Mucho apoyo,1 - Sin impacto,5 - Totalmente,1 - Muy alta,1 - Ninguno,2 - Bajo,1 - Busco mejorar,2 - Afecta poco,1 - Muy confiable,5 - No aplica
Mia Sanchez,2026-Altiora,mia.sanchez@gmail.com,viernes 12 de junio de 2026 16:42,Mia,Sanchez,44123654,mia.sanchez@gmail.com,2010,2020,28,2 - Estable,2 - Adecuado,2 - Buenas,3 - Medio,3 - Algunas veces,3 - Regular,2 - Poco probable,2 - Lo comprenden bastante,2 - Apoyo moderado,3 - Importancia media,4 - Bastante,2 - Alta,2 - Bajo,4 - Alto,2 - Lo acepto y sigo,1 - No afecta,2 - Confiable,1 - Muy positivo
Tomás Romero,2026-Altiora,tomas.romero@gmail.com,viernes 12 de junio de 2026 16:45,Tomás,Romero,45632147,tomas.romero@gmail.com,2024,2024,4,4 - Muy inestable,3 - Regulares,3 - Regulares,5 - Mucho,2 - Raras veces,4 - Dificultoso,4 - Probable,4 - No lo comprenden,4 - Sin apoyo,5 - Muy estresante,3 - Algo,4 - Baja,1 - Ninguno,5 - Muy alto,5 - Me deprime y paraliza,4 - Impacto alto,3 - Regular,3 - Neutral
Catalina Torres,2026-Altiora,cata.torres@gmail.com,viernes 12 de junio de 2026 16:48,Catalina,Torres,46985214,cata.torres@gmail.com,2010,2023,13,2 - Estable,1 - Muy adecuado,1 - Muy buenas,1 - Nada,1 - Nunca,2 - Bueno,1 - Nada probable,1 - Lo comprenden totalmente,2 - Apoyo moderado,2 - Impacto neutro positivo,5 - Totalmente,2 - Alta,2 - Bajo,3 - Moderado,1 - Busco mejorar,2 - Afecta poco,1 - Muy confiable,5 - No aplica
Matías Ruiz,2026-Altiora,matias.ruiz@gmail.com,viernes 12 de junio de 2026 16:50,Matías,Ruiz,45258369,matias.ruiz@gmail.com,2024,2021,19,3 - Inestable,2 - Adecuado,3 - Regulares,3 - Medio,1 - Nunca,3 - Regular,3 - Posible,3 - Poco comprensión,3 - Poco apoyo,3 - Importancia media,4 - Bastante,3 - Media,1 - Ninguno,4 - Alto,3 - Me frustra un poco,3 - Importancia media,2 - Confiable,5 - No aplica
