dni_alumno,materia,nota
42639709,Álgebra I-B,6
42639709,Fundamentos de la Programación,6
44187855,Análisis Matemático I,4
44187855,Álgebra I-B,9
44187855,Análisis Matemático II,8
44187855,Álgebra II,4
44187855,Fundamentos de la Programación,9
44187855,Física A,7
43849128,Álgebra I-B,9
43849128,Física A,5
43849128,Fundamentos de la Programación,8
43849128,Álgebra II,5
41171304,Análisis Matemático I,7
41171304,Álgebra I-B,4
41171304,Fundamentos de Química,6
44709097,Álgebra I-B,7
44709097,Física A,8
44709097,Álgebra II,9
44709097,Fundamentos de la Programación,9
44903862,Álgebra I-B,9
44903862,Análisis Matemático I,4
44903862,Álgebra II,2
43350414,Análisis Matemático I,9
43350414,Álgebra I-B,8
43350414,Fundamentos de Química,7
43350414,Análisis Matemático II,6
43350414,Álgebra II,7
43350414,Física A,8
41160410,Fundamentos de Química,7
40762603,Análisis Matemático I,9
40762603,Álgebra I-B,10
40762603,Fundamentos de Química,10
40919803,Análisis Matemático I,6
40919803,Álgebra I-B,10
40919803,Fundamentos de Química,9
40919803,Fundamentos de la Programación,5
40919803,Análisis Matemático II,2
40919803,Álgebra II,5
40919803,Física A,6
41342026,Análisis Matemático I,6
40532909,Análisis Matemático I,7
40532909,Álgebra I-B,7
40532909,Fundamentos de Química,4
40532909,Álgebra II,5
40532909,Análisis Matemático II,6
44998674,Análisis Matemático I,2
44998674,Álgebra I-B,5
44998674,Fundamentos de Química,10
42109014,Análisis Matemático I,6
42109014,Álgebra I-B,7
42109014,Álgebra II,6
42109014,Fundamentos de la Programación,10
42109014,Análisis Matemático II,10
40960929,Análisis Matemático I,9
40960929,Álgebra I-B,7
40960929,Fundamentos de Química,4
40960929,Análisis Matemático II,5
40960929,Álgebra II,5
40960929,Fundamentos de la Programación,5
40960929,Física A,5
42238291,Análisis Matemático I,4
42238291,Álgebra I-B,9
42238291,Análisis Matemático II,9
42238291,Álgebra II,4
42853598,Análisis Matemático I,5
42853598,Álgebra I-B,10
42853598,Fundamentos de Química,5
42853598,Análisis Matemático II,4
42853598,Fundamentos de la Programación,8
42853598,Física A,5
43647075,Análisis Matemático I,7
43647075,Fundamentos de Química,9
43647075,Álgebra I-B,10
40027223,Análisis Matemático I,8
40027223,Álgebra I-B,9
40027223,Álgebra II,6
40027223,Análisis Matemático II,7
42209467,Análisis Matemático I,9
42209467,Álgebra I-B,6
42209467,Fundamentos de Química,10
42209467,Análisis Matemático II,5
42209467,Álgebra II,2
42209467,Física A,10
41498640,Análisis Matemático I,8
41498640,Álgebra I-B,10
41498640,Fundamentos de la Programación,10
41498640,Análisis Matemático II,6
41498640,Álgebra II,9
42503536,Análisis Matemático I,5
42503536,Álgebra I-B,10
42503536,Fundamentos de Química,5
41668587,Análisis Matemático I,10
41668587,Álgebra I-B,6
41668587,Fundamentos de Química,8
41668587,Álgebra II,7
41668587,Fundamentos de la Programación,5
41668587,Análisis Matemático II,4
41668587,Física A,10
41355171,Análisis Matemático I,6
41355171,Álgebra I-B,5
41355171,Análisis Matemático II,6
41355171,Fundamentos de la Programación,10
44448929,Álgebra I-B,5
44448929,Fundamentos de Química,5
44448929,Análisis Matemático I,6
42719218,Análisis Matemático I,8
40938414,Álgebra I-B,9
40938414,Fundamentos de la Programación,9
40938414,Álgebra II,8
42008671,Álgebra I-B,6
42008671,Análisis Matemático I,9
44759334,Análisis Matemático I,8
44076783,Álgebra I-B,10
44076783,Análisis Matemático I,5
44076783,Fundamentos de Química,1
44468663,Álgebra I-B,10
