dni,nombre,apellido,email,fecha_inicio,carrera
40933912,Mateo,García,mateo.garcia@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
42307113,Valentina,Fernández,valentina.fernandez@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
41872427,Santiago,López,santiago.lopez@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
40859791,Martina,Martínez,martina.martinez@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
40729295,Nicolás,González,nicolas.gonzalez@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
43539336,Lucía,Rodríguez,lucia.rodriguez@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
40249957,Tomás,Pérez,tomas.perez@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
41834068,Camila,Sánchez,camila.sanchez@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
44239227,Agustín,Romero,agustin.romero@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
40222599,Sofía,Torres,sofia.torres@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
41667971,Facundo,Díaz,facundo.diaz@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
43519187,Florencia,Flores,florencia.flores@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
43768238,Ignacio,Ruiz,ignacio.ruiz@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
42333632,Julieta,Moreno,julieta.moreno@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
41339319,Joaquín,Jiménez,joaquin.jimenez@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
42854228,Milagros,Álvarez,milagros.alvarez@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
41304256,Lucas,Muñoz,lucas.muñoz@estudiantes.utn.edu.ar,2021,Ingenieria Informatica
42823559,Antonella,Alonso,antonella.alonso@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
40778008,Marcos,Gutiérrez,marcos.gutierrez@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
40811315,Rocío,Navarro,rocio.navarro@estudiantes.utn.edu.ar,2022,Ingenieria Informatica
42885309,Ezequiel,Ramos,ezequiel.ramos@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
42218961,Natalia,Molina,natalia.molina@estudiantes.utn.edu.ar,2020,Ingenieria Informatica
43853935,Rodrigo,Castro,rodrigo.castro@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
41047117,Paula,Ortiz,paula.ortiz@estudiantes.utn.edu.ar,2023,Ingenieria Informatica
40661023,Sebastián,Rubio,sebastian.rubio@estudiantes.utn.edu.ar,2024,Ingenieria Informatica
