dni,email,nombre,apellido,carrera
42639709,martina.medina@gmail.com,Martina,Medina,Ingeniería Industrial
44187855,martina.álvarez@gmail.com,Martina,Álvarez,Ingeniería Industrial
43849128,paula.álvarez@gmail.com,Paula,Álvarez,Ingeniería Industrial
41171304,ignacio.moreno@gmail.com,Ignacio,Moreno,Ingeniería Industrial
44709097,mariana.navarro@gmail.com,Mariana,Navarro,Ingeniería Industrial
44903862,tomás.moreno@gmail.com,Tomás,Moreno,Ingeniería Industrial
43350414,joaquín.gonzález@gmail.com,Joaquín,González,Ingeniería Industrial
41160410,sergio.herrera@gmail.com,Sergio,Herrera,Ingeniería Industrial
40762603,natalia.ibáñez@gmail.com,Natalia,Ibáñez,Ingeniería Industrial
40919803,milagros.díaz@gmail.com,Milagros,Díaz,Ingeniería Industrial
41342026,ignacio.guerrero@gmail.com,Ignacio,Guerrero,Ingeniería Industrial
40532909,julieta.delgado@gmail.com,Julieta,Delgado,Ingeniería Industrial
44998674,pablo.mendoza@gmail.com,Pablo,Mendoza,Ingeniería Industrial
42109014,federico.silva@gmail.com,Federico,Silva,Ingeniería Industrial
40960929,roberto.soto@gmail.com,Roberto,Soto,Ingeniería Industrial
42238291,julieta.vera@gmail.com,Julieta,Vera,Ingeniería Industrial
42853598,andrés.álvarez@gmail.com,Andrés,Álvarez,Ingeniería Industrial
43647075,carolina.molina@gmail.com,Carolina,Molina,Ingeniería Industrial
40027223,romina.pinto@gmail.com,Romina,Pinto,Ingeniería Industrial
42209467,facundo.martínez@gmail.com,Facundo,Martínez,Ingeniería Industrial
41498640,natalia.pérez@gmail.com,Natalia,Pérez,Ingeniería Industrial
42503536,natalia.rodríguez@gmail.com,Natalia,Rodríguez,Ingeniería Industrial
41668587,florencia.sánchez@gmail.com,Florencia,Sánchez,Ingeniería Industrial
41355171,ignacio.cabrera@gmail.com,Ignacio,Cabrera,Ingeniería Industrial
44448929,tomás.suárez@gmail.com,Tomás,Suárez,Ingeniería Industrial
42719218,emiliano.lópez@gmail.com,Emiliano,López,Ingeniería Industrial
40938414,lorena.bravo@gmail.com,Lorena,Bravo,Ingeniería Industrial
42008671,sergio.reyes@gmail.com,Sergio,Reyes,Ingeniería Industrial
44759334,mateo.núñez@gmail.com,Mateo,Núñez,Ingeniería Industrial
44076783,gabriel.ramos@gmail.com,Gabriel,Ramos,Ingeniería Industrial
44468663,sofía.pérez@gmail.com,Sofía,Pérez,Ingeniería Industrial
41077025,andrés.romero@gmail.com,Andrés,Romero,Ingeniería Industrial
44612086,agustina.gómez@gmail.com,Agustina,Gómez,Ingeniería Industrial
44426448,romina.moreno@gmail.com,Romina,Moreno,Ingeniería Industrial
41776692,ramiro.delgado@gmail.com,Ramiro,Delgado,Ingeniería Industrial
41687377,tomás.pérez@gmail.com,Tomás,Pérez,Ingeniería Industrial
43346989,nicolás.reyes@gmail.com,Nicolás,Reyes,Ingeniería Industrial
43132478,agustina.álvarez@gmail.com,Agustina,Álvarez,Ingeniería Industrial
43787340,leandro.silva@gmail.com,Leandro,Silva,Ingeniería Industrial
41884897,carolina.núñez@gmail.com,Carolina,Núñez,Ingeniería Industrial
40176448,sofía.ruiz@gmail.com,Sofía,Ruiz,Ingeniería Industrial
41930342,camila.arias@gmail.com,Camila,Arias,Ingeniería Industrial
40060321,camila.herrera@gmail.com,Camila,Herrera,Ingeniería Industrial
40493868,sofía.blanco@gmail.com,Sofía,Blanco,Ingeniería Industrial
40263510,claudia.ortiz@gmail.com,Claudia,Ortiz,Ingeniería Industrial
44313054,ezequiel.ortiz@gmail.com,Ezequiel,Ortiz,Ingeniería Industrial
44071951,mariana.vargas@gmail.com,Mariana,Vargas,Ingeniería Industrial
41109912,martina.vera@gmail.com,Martina,Vera,Ingeniería Industrial
44833613,facundo.medina@gmail.com,Facundo,Medina,Ingeniería Industrial
43967584,marcelo.núñez@gmail.com,Marcelo,Núñez,Ingeniería Industrial
40791262,gonzalo.fuentes@gmail.com,Gonzalo,Fuentes,Ingeniería Industrial
43615919,sebastián.carrasco@gmail.com,Sebastián,Carrasco,Ingeniería Industrial
43448575,daniela.delgado@gmail.com,Daniela,Delgado,Ingeniería Industrial
40454420,federico.martínez@gmail.com,Federico,Martínez,Ingeniería Industrial
40825588,julieta.álvarez@gmail.com,Julieta,Álvarez,Ingeniería Industrial
42846276,mateo.peralta@gmail.com,Mateo,Peralta,Ingeniería Industrial
41607174,sebastián.núñez@gmail.com,Sebastián,Núñez,Ingeniería Industrial
43763243,benjamín.vera@gmail.com,Benjamín,Vera,Ingeniería Industrial
41539209,diego.delgado@gmail.com,Diego,Delgado,Ingeniería Industrial
42095528,nahuel.pinto@gmail.com,Nahuel,Pinto,Ingeniería Industrial
44616463,sofía.morales@gmail.com,Sofía,Morales,Ingeniería Industrial
44534780,sebastián.díaz@gmail.com,Sebastián,Díaz,Ingeniería Industrial
41982894,emiliano.ramos@gmail.com,Emiliano,Ramos,Ingeniería Industrial
44073853,romina.ramírez@gmail.com,Romina,Ramírez,Ingeniería Industrial
43364169,marcelo.jiménez@gmail.com,Marcelo,Jiménez,Ingeniería Industrial
43179056,mateo.vega@gmail.com,Mateo,Vega,Ingeniería Industrial
42224684,emiliano.mendoza@gmail.com,Emiliano,Mendoza,Ingeniería Industrial
43548443,federico.molina@gmail.com,Federico,Molina,Ingeniería Industrial
44662122,lucas.martínez@gmail.com,Lucas,Martínez,Ingeniería Industrial
44082495,agustina.blanco@gmail.com,Agustina,Blanco,Ingeniería Industrial
42488965,ignacio.fuentes@gmail.com,Ignacio,Fuentes,Ingeniería Industrial
44858516,martina.díaz@gmail.com,Martina,Díaz,Ingeniería Industrial
