id_alumno,id_materia,nota_cuantitativa
40729295,1,9.8
40269276,4,4.2
40222599,8,6.4
42853598,7,9.3
41952791,3,5.7
42239572,7,4.9
44612086,8,5.0
42109014,8,4.1
41613033,5,4.5
44199220,1,7.1
41304256,1,8.2
43136616,1,3.4
44523943,8,6.5
43201254,3,3.4
43188729,2,9.0
42223456,2,7.2
43593963,4,5.8
40661023,4,7.1
43768238,1,7.3
40660662,7,7.6
44274216,6,9.5
44757851,4,7.7
41839795,6,4.7
44468663,7,3.9
40532909,5,6.2
40249957,2,3.1
42020577,2,3.5
41834068,4,6.5
42204036,3,9.5
43365214,2,9.2
42333632,6,5.0
41884897,8,8.8
44076783,5,7.3
41326723,1,7.7
40919803,5,9.5
42823559,2,9.6
40163382,3,4.9
43519187,2,8.2
44504433,3,4.9
42427562,4,8.0
42854228,4,7.8
42008671,5,6.5
41920502,5,9.3
40384402,1,3.6
42503536,7,8.8
40096309,1,3.0
42836067,3,7.5
44524639,5,4.1
40859791,8,6.9
40469241,7,6.9
42109014,2,9.6
42503536,3,6.8
44468663,3,6.0
40222599,5,5.6
40222599,6,4.5
41839795,7,9.8
44524639,3,9.5
42223456,3,9.8
43136616,7,3.2
44524639,6,8.5
42020577,4,4.9
42503536,2,5.7
43188729,4,8.7
43365214,6,5.1
40249957,6,5.0
41952791,5,5.5
44076783,7,7.8
40919803,6,9.6
42109014,5,4.2
43593963,1,3.8
41834068,6,8.1
44274216,7,7.2
44076783,2,5.7
40163382,4,4.8
40096309,7,3.0
40919803,4,5.5
41952791,6,7.4
41920502,2,8.0
40660662,5,7.7
42503536,5,6.9
44523943,7,7.7
40532909,3,7.3
42823559,1,5.1
43201254,7,8.5
44504433,6,6.3
42204036,4,6.6
43768238,6,3.7
40859791,4,7.7
40222599,4,9.9
42427562,2,6.2
41884897,7,4.7
42008671,1,9.2
40469241,2,8.4
43188729,3,8.6
42503536,8,3.4
43365214,3,8.6
41920502,6,9.7
42204036,7,8.8
42823559,8,9.3
44524639,8,6.2
42854228,5,8.4
41326723,8,7.4
40661023,8,3.5
43768238,4,4.9
44274216,2,4.0
43188729,7,7.9
40096309,4,3.4
42020577,6,6.8
42020577,1,4.4
42020577,7,9.3
43519187,1,9.0
40859791,7,6.3
41839795,5,8.3
41884897,4,4.9
41884897,1,5.7
41920502,7,8.1
42427562,1,9.3
41613033,8,4.3
43593963,7,5.3
44757851,7,4.9
42020577,5,8.8
42333632,1,8.2
42853598,6,4.6
41952791,1,8.3
42223456,4,8.9
42427562,3,4.7
42333632,2,6.9
43201254,8,7.9
40469241,6,4.2
44504433,2,8.4
41304256,5,3.8
40269276,5,7.0
40532909,7,9.6
44523943,2,7.1
44612086,5,9.0
40163382,1,5.4
40729295,7,8.8
44612086,7,9.7
42854228,8,8.0
41834068,3,8.1
42427562,8,6.3
42836067,5,5.3
42223456,8,7.0
44757851,1,6.5
44274216,3,6.4
44757851,5,9.2
41326723,4,3.6
42836067,7,6.4
42008671,8,6.1
40269276,2,5.1
40249957,4,5.1
43519187,6,6.3
41326723,6,6.0
41839795,8,4.9
42109014,4,5.2
44523943,4,8.2
40661023,5,9.9
44523943,5,4.6
43136616,5,3.1
40919803,3,4.9
42853598,5,7.9
44612086,1,7.0
42333632,8,6.1
43593963,8,3.8
41952791,7,6.4
44199220,3,8.7
40660662,2,10.0
42109014,7,7.2
42204036,8,5.1
43519187,7,5.1
43593963,2,4.1
43136616,2,4.1
42020577,8,7.8
42333632,5,3.2
43768238,5,7.9
40384402,4,9.5
41834068,2,6.8
42008671,3,9.4
44199220,2,3.4
42204036,2,6.3
44504433,1,9.2
44504433,5,3.2
43188729,1,10.0
40384402,5,7.0
40859791,3,6.3
40661023,3,10.0
41834068,8,9.8
41304256,6,5.9
41884897,5,7.6
40249957,1,6.2
44274216,5,5.3
44076783,1,7.6
40919803,8,5.9
44523943,6,7.4
40859791,1,4.4
42823559,3,9.5
42109014,1,9.8
44504433,4,8.0
40660662,1,6.9
42239572,4,9.9
42109014,3,6.5
40096309,5,6.6
40661023,7,8.8
42333632,4,6.2
44199220,7,4.3
40729295,5,8.1
43519187,8,9.1
42823559,7,6.2
44274216,4,9.9
42223456,7,4.6
41613033,6,9.1
40729295,3,5.9
41952791,8,8.5
43593963,6,7.4
44274216,8,9.1
40222599,2,4.6
40859791,2,6.1
40269276,1,5.3
41304256,3,3.6
40532909,4,6.5
43519187,3,4.6
43365214,5,7.7
40384402,3,3.5
42854228,7,7.8
40163382,6,7.0
40269276,7,4.9
44504433,8,8.8
42427562,5,7.7
42854228,2,9.3
40660662,8,3.2
42239572,5,5.3
42020577,3,4.4
41326723,5,8.8
40384402,7,9.8
42823559,6,3.6
42854228,6,3.8
43188729,8,3.2
42008671,2,7.4
42008671,7,3.8
40222599,1,5.1
41884897,2,3.7
40532909,8,5.6
44524639,7,7.1
40661023,1,7.8
44468663,2,9.9
44468663,6,3.4
41952791,4,7.1
43188729,6,8.4
41920502,1,3.9
41839795,4,7.1
40269276,3,4.9
41613033,7,6.7
44524639,2,6.3
43365214,1,3.4
42333632,7,6.0
40096309,8,3.5
42239572,6,7.3
40661023,6,5.7
43365214,7,3.7
42008671,4,6.0
44757851,8,5.8
42836067,2,5.2
40384402,8,3.5
42239572,2,6.0
41613033,1,7.1
42836067,1,9.8
41839795,2,7.0
41920502,8,4.6
44612086,6,8.9
40859791,5,7.0
41834068,1,7.3
44757851,6,3.0
44524639,1,3.6
40660662,6,8.4
40163382,2,9.2
40384402,2,4.9
43201254,2,5.4
40729295,4,5.1
43136616,3,5.7
44076783,6,3.5
40163382,7,8.0
40269276,6,4.2
42503536,6,3.6
44612086,4,6.0
40249957,5,8.2
40469241,3,3.5
41839795,3,4.7
44199220,5,4.4
43136616,8,6.2
40163382,8,7.8
44199220,8,3.5
42204036,5,8.6
42204036,1,3.4
43768238,2,7.5
44076783,3,9.7
44757851,2,6.5
43768238,7,5.9
41613033,2,5.2
40532909,6,8.7
40660662,3,9.7
