dni,pre_score,trb_base_norm,anios_cursados,ma_c,apr_c,cur_c,fp_c,ca_c,trb_delta,disp_c,mot_c,conf_c,tf_score
40933912,0.499,1.0,6,40,2,6,2,0,0.2,4,5,3,0.1
42307113,0.351,0.2,5,40,4,5,1,6,-0.3,5,3,3,1.0
41872427,0.506,0.0,5,40,0,5,1,3,0.3,5,3,5,1.0
43539336,0.496,0.0,6,40,1,2,4,0,0.3,1,3,2,1.0
44239227,0.532,0.6,2,19,2,3,1,0,-0.2,5,2,2,1.0
41667971,0.628,0.2,2,17,1,6,5,0,0.3,3,4,5,1.0
41339319,0.652,0.6,3,28,3,3,1,3,0.2,2,1,1,0.5
40778008,0.674,0.2,3,28,1,5,8,4,-0.3,5,5,2,0.1
40811315,0.317,0.2,4,30,0,5,3,6,-0.3,5,5,3,0.1
42885309,0.22,0.2,2,14,3,5,1,5,0.2,5,4,2,1.0
42218961,0.28,0.0,6,40,1,6,8,3,-0.3,5,5,5,0.7
43853935,0.265,0.0,2,15,3,3,5,5,0.3,4,3,1,1.0
41047117,0.375,1.0,3,19,2,6,6,0,-0.2,4,1,4,1.0
42459357,0.279,0.6,2,13,1,3,4,3,0.3,1,2,5,1.0
43033614,0.197,1.0,2,20,3,6,4,2,0.2,2,1,3,1.0
43803481,0.406,1.0,4,35,0,3,0,5,-0.3,5,5,3,0.5
41364441,0.519,0.0,4,31,3,4,6,4,-0.2,2,4,2,0.7
42980226,0.562,0.6,5,35,2,3,4,4,0.3,2,5,5,0.7
41435615,0.603,0.2,2,16,4,6,1,0,0.3,3,2,4,1.0
42053622,0.17,0.2,5,38,1,5,7,5,0.2,2,4,1,0.1
43877719,0.65,0.0,3,25,2,2,5,5,-0.2,4,4,3,1.0
42264486,0.674,0.2,2,17,2,6,5,0,0.3,3,5,2,1.0
41842265,0.481,0.0,4,32,2,3,2,5,0.0,5,1,2,0.1
40555230,0.183,1.0,5,39,0,3,2,6,-0.3,1,4,3,1.0
41783640,0.527,0.6,3,23,0,6,3,1,0.2,2,5,5,1.0
43318800,0.201,0.6,3,24,2,2,4,3,-0.2,3,2,3,0.7
41198493,0.28,1.0,4,29,1,4,8,0,0.0,1,1,1,0.1
41171304,0.622,1.0,5,40,4,4,6,1,0.2,3,4,3,0.7
44709097,0.47,0.6,2,12,0,6,6,4,0.0,2,5,2,1.0
43350414,0.402,0.0,4,31,0,6,3,3,0.2,5,2,5,0.1
40762603,0.236,0.0,6,40,1,3,3,4,-0.2,3,2,1,0.1
41342026,0.653,0.2,3,25,1,5,6,4,0.3,2,5,5,1.0
43926287,0.395,1.0,2,20,1,5,0,1,-0.2,3,1,2,1.0
42462057,0.427,0.0,3,20,4,4,2,0,-0.3,1,1,2,1.0
40027223,0.622,0.6,4,36,4,6,2,3,-0.2,3,1,3,1.0
44258742,0.303,1.0,6,40,3,6,1,1,-0.2,3,3,1,0.7
41668587,0.666,0.0,5,40,0,3,8,4,0.3,5,2,4,1.0
40004797,0.662,0.0,2,13,0,5,7,0,0.0,2,1,3,1.0
42719218,0.482,0.2,3,21,0,4,3,4,0.2,1,4,3,0.7
43044903,0.497,0.0,4,31,2,2,6,3,0.2,4,3,3,0.1
41077025,0.628,0.2,3,20,4,4,0,1,0.2,3,1,5,1.0
43549538,0.538,0.0,5,38,2,4,0,6,0.0,2,2,4,1.0
42614865,0.539,1.0,3,20,3,6,2,3,0.0,5,2,1,1.0
43132478,0.47,0.6,3,29,0,3,2,3,-0.3,4,5,1,0.5
44341740,0.391,1.0,3,24,1,6,3,5,0.3,3,4,1,1.0
41015056,0.266,0.0,5,37,0,4,1,6,-0.2,5,1,4,0.1
44935091,0.173,0.0,2,11,4,5,3,6,-0.2,1,3,5,1.0
41930342,0.29,0.2,2,14,4,4,4,3,0.0,2,4,5,1.0
41847317,0.598,0.0,6,40,0,6,1,3,0.2,5,4,4,0.7
40595533,0.181,0.2,6,40,2,6,8,6,-0.3,3,3,3,0.5
