dni,soc,interrupciones,met,trb_base,cap_fam,loc,dependientes
40933912,1,0,1,2,0,1,0
42307113,3,0,1,3,1,0,0
41872427,2,2,3,1,1,1,0
43539336,1,2,3,3,2,0,0
44239227,1,0,5,2,2,2,1
41667971,1,1,1,3,1,0,0
41339319,1,2,1,0,2,1,1
40778008,5,0,2,0,0,0,0
40811315,3,0,2,3,1,1,1
42885309,4,1,1,2,1,0,0
42218961,1,2,3,2,1,0,1
43853935,5,0,4,0,1,0,0
41047117,1,0,1,1,1,0,0
42459357,1,1,2,0,0,0,1
43033614,4,0,5,3,2,0,0
43803481,3,0,4,3,1,0,1
41364441,4,1,1,1,0,0,1
42980226,4,0,1,0,0,0,0
41435615,4,0,1,1,2,0,0
42053622,5,0,2,1,0,1,0
43877719,1,0,1,0,2,0,0
42264486,3,0,3,2,2,0,0
41842265,4,1,1,1,1,0,1
40555230,3,1,1,2,2,0,0
41783640,2,0,5,1,1,0,0
43318800,1,1,1,0,1,0,0
41198493,3,0,2,3,0,0,0
41171304,1,0,1,1,1,0,1
44709097,2,0,4,0,0,0,0
43350414,2,1,1,0,2,0,0
40762603,1,2,2,0,0,1,1
41342026,3,1,1,1,0,0,0
43926287,4,1,2,1,0,1,0
42462057,3,0,2,1,0,1,0
40027223,3,0,1,2,2,0,0
44258742,2,1,1,1,2,1,0
41668587,3,0,4,1,0,0,0
40004797,4,1,2,0,1,0,0
42719218,2,1,1,1,1,0,0
43044903,5,0,1,2,2,0,0
41077025,5,0,3,1,1,1,0
43549538,1,1,2,1,1,1,0
42614865,5,0,3,0,1,0,0
43132478,4,0,1,1,0,1,1
44341740,1,0,1,3,0,2,0
41015056,4,1,2,1,0,1,0
44935091,1,0,2,2,0,0,1
41930342,3,0,3,1,1,2,0
41847317,2,2,1,2,1,2,0
40595533,3,1,4,0,1,0,0
